,Fuel
76 l,0.01953311100524059
151 l,0.019056693663649357
114 l,0.016198189614101955
45 l,0.013816102906145784
189 l,0.01095759885659838
57 l,0.009528346831824679
227 l,0.009051929490233444
95 l,0.009051929490233444
68 l,0.009051929490233444
208 l,0.008099094807050978
38 l,0.008099094807050978
201 l,0.007146260123868509
91 l,0.006669842782277275
110 l,0.006669842782277275
42 l,0.006669842782277275
61 l,0.006193425440686041
26 l,0.006193425440686041
132 l,0.006193425440686041
49 l,0.005717008099094807
303 l,0.005717008099094807
284 l,0.005717008099094807
379 l,0.005717008099094807
79 l,0.005240590757503573
129 l,0.005240590757503573
159 l,0.005240590757503573
83 l,0.004764173415912339
568 l,0.004764173415912339
98 l,0.004764173415912339
140 l,0.004764173415912339
200 l,0.004287756074321105
34 l,0.004287756074321105
401 l,0.004287756074321105
100 l,0.004287756074321105
50 l,0.003811338732729871
300 l,0.003811338732729871
30 l,0.003811338732729871
121 l,0.003811338732729871
598 l,0.003811338732729871
220 l,0.003811338732729871
800 l,0.003811338732729871
500 l,0.0033349213911386373
250 l,0.0033349213911386373
60 l,0.0033349213911386373
144 l,0.0033349213911386373
23 l,0.0033349213911386373
348 l,0.0033349213911386373
136 l,0.0033349213911386373
265 l,0.0033349213911386373
170 l,0.0033349213911386373
150 l,0.0033349213911386373
53 l,0.0028585040495474035
130 l,0.0028585040495474035
238 l,0.0028585040495474035
299 l,0.0028585040495474035
757 l,0.0028585040495474035
72 l,0.0028585040495474035
160 l,0.0028585040495474035
40 l,0.0028585040495474035
280 l,0.0023820867079561697
400 l,0.0023820867079561697
182 l,0.0023820867079561697
246 l,0.0023820867079561697
80 l,0.0023820867079561697
"1,200 l",0.0023820867079561697
322 l,0.0019056693663649356
180 l,0.0019056693663649356
946 l,0.0019056693663649356
416 l,0.0019056693663649356
397 l,0.0019056693663649356
19 l,0.0019056693663649356
700 l,0.0019056693663649356
178 l,0.0019056693663649356
210 l,0.0019056693663649356
522 l,0.0019056693663649356
480 l,0.0014292520247737017
106 l,0.0014292520247737017
102 l,0.0014292520247737017
341 l,0.0014292520247737017
240 l,0.0014292520247737017
454 l,0.0014292520247737017
64 l,0.0014292520247737017
"1,298 l",0.0014292520247737017
"1,136 l",0.0014292520247737017
261 l,0.0014292520247737017
269 l,0.0014292520247737017
"1,000 l",0.0014292520247737017
117 l,0.0014292520247737017
360 l,0.0014292520247737017
"1,570 l",0.0014292520247737017
999 l,0.0014292520247737017
405 l,0.0014292520247737017
335 l,0.0014292520247737017
125 l,0.0014292520247737017
719 l,0.0014292520247737017
270 l,0.0014292520247737017
600 l,0.0014292520247737017
174 l,0.0014292520247737017
65 l,0.0009528346831824678
"2,650 l",0.0009528346831824678
662 l,0.0009528346831824678
87 l,0.0009528346831824678
852 l,0.0009528346831824678
70 l,0.0009528346831824678
415 l,0.0009528346831824678
799 l,0.0009528346831824678
780 l,0.0009528346831824678
689 l,0.0009528346831824678
424 l,0.0009528346831824678
75 l,0.0009528346831824678
606 l,0.0009528346831824678
